# time x y z qx qy qz qw
1403636754.6635556 -2.541842034723991 1.3656519139961862 0.041252328683014275 -0.19642632788397596 -0.7853411511015608 -0.16775328184106802 0.5625964899748696
1403636754.7135556 -2.5414488844202103 1.3426428019723542 0.051883896703167766 -0.19107530423042876 -0.7874739130772896 -0.16248808612345894 0.5630032737062246
1403636754.7635558 -2.5457093085943305 1.3142512898625667 0.040872050347865174 -0.18443536229674165 -0.7889846835904336 -0.15733670315060602 0.5645634845045073
1403636754.8135555 -2.5460515784768045 1.2836160550219657 0.04227712829002836 -0.1780681901162656 -0.7907814086040029 -0.15311464088167065 0.5652542704152385
1403636754.8635557 -2.5892280427446326 1.268356818822668 0.031003470435189296 -0.1726788708291181 -0.7922156026126402 -0.1476915509603394 0.5663600024023604
1403636754.9135556 -2.5713425873407645 1.2184629312247344 0.0191419786196263 -0.16749511163653025 -0.7931011457788859 -0.14523756099703825 0.5673112117856622
1403636754.9635556 -2.5816598845859975 1.1920188675800596 0.01408771126412417 -0.16363372293547213 -0.7941827941955877 -0.141064124702299 0.5679776464298048
1403636755.0135555 -2.5731324922556587 1.1544267273352264 0.01241002570889023 -0.1590890845297535 -0.7954913983731263 -0.14001224782362057 0.5676976913439319
1403636755.0635557 -2.5795089527752517 1.1233611910659336 0.008554756868269566 -0.15708155147445785 -0.7958318634325533 -0.13699810506774562 0.568514336265757
1403636755.1135554 -2.5776021532405498 1.087636989636196 0.0037579176187313742 -0.154634715100179 -0.7966207068981497 -0.13542897237341833 0.5684562847474365
1403636755.1635556 -2.58721863375766 1.0582855494101293 -0.00039019976242828493 -0.153663074444493 -0.7973048818099829 -0.13275363195548404 0.5683916415614003
1403636755.2135556 -2.581030898529026 1.0215895257128873 -0.0016016725330729698 -0.15272769207270917 -0.7977108027706674 -0.1312273588051592 0.5684286301006864
1403636755.2635558 -2.5908403211255875 0.9911544922061976 -0.0026277879904233426 -0.15231403329280555 -0.7994656021816903 -0.12995201003397125 0.5663635416218776
1403636755.3135555 -2.5818563891025175 0.9484108123396752 0.006666871097224722 -0.15284030222410316 -0.8025223996414003 -0.128225122090377 0.5622774743440835
1403636755.3635557 -2.5927140047945327 0.9176919434236749 0.008687766870567508 -0.1537093218412265 -0.8059754872281556 -0.126388177248847 0.5574970735512083
1403636755.4135556 -2.563020981866545 0.906984551737615 0.03514999799231833 -0.1545679287246285 -0.8092370704328331 -0.12560071290334496 0.5526921205926818
1403636755.4635556 -2.57662286421654 0.878135063627038 0.040808005448668035 -0.15549547126240518 -0.8109750658480013 -0.12480125537794792 0.550059312843443
1403636755.5135555 -2.55788689768256 0.8307557450211923 0.04740969351620761 -0.15597461873312266 -0.8113579834713995 -0.12621592518986233 0.549035227646413
1403636755.5635557 -2.5738201908217655 0.8018722121452588 0.05191250488101979 -0.15561298642482044 -0.8114890452616014 -0.12799974045377124 0.5485309419897211
1403636755.6135554 -2.5596944937831636 0.7563289349799355 0.055995521337284665 -0.15578836597552911 -0.8104406630221159 -0.1298699439558459 0.5495904970101405
1403636755.6635556 -2.5802073794515605 0.7276247853502895 0.058063590100892744 -0.15732433585701486 -0.8092517587244561 -0.12928374889888639 0.5510411569194932
1403636755.7135556 -2.5691997889320213 0.6833442184785036 0.05950490914251554 -0.15843771144053806 -0.8084860952549251 -0.12983159434926533 0.5517168499163831
1403636755.7635558 -2.588732934822715 0.6540998816395386 0.05822983601746115 -0.15973250183325857 -0.8071888240076674 -0.129466445014596 0.553326458675608
1403636755.8135555 -2.575861428740467 0.6094787514629785 0.058063625557476385 -0.16085899462562733 -0.8051451259235953 -0.12980219049277822 0.5558930665090066
1403636755.8635557 -2.596398883812134 0.5802608388999355 0.05433805987010179 -0.16156197750485077 -0.8040777657562099 -0.12960598169236096 0.5572781742996787
1403636755.9135556 -2.581632893453888 0.5317631421018235 0.052910437777352444 -0.16193472016205168 -0.8022442060146264 -0.13048539384561303 0.5596024859799632
1403636755.9635556 -2.603444827421067 0.5025673595828821 0.04916434421128199 -0.16278871173997186 -0.8015894695096178 -0.12972349660034438 0.5604694212275191
1403636756.0135555 -2.6083148529598454 0.47374820700864095 0.049354674037486564 -0.16327341642946816 -0.8006734681320014 -0.12939252736048834 0.5617128828682746
1403636756.0635557 -2.630936436211183 0.4449263245836092 0.04843237608210782 -0.16360272740102433 -0.8000291879898954 -0.1292801233163228 0.5625603040265915
1403636756.1135554 -2.6148111596708605 0.38797563833056864 0.0501869074529201 -0.1632395723837154 -0.7995093237083305 -0.13106206186330027 0.5629923793903168
1403636756.1635556 -2.639178753779233 0.35934082959733105 0.05314556493750924 -0.16280267992254335 -0.7989421424932512 -0.13155673666469578 0.5638080927021778
1403636756.2135556 -2.6276982661648454 0.3106483515331606 0.05826076387021817 -0.16342832415313618 -0.7979245756253591 -0.13176546803669906 0.5650180668887128
1403636756.2635558 -2.6279968457767757 0.2714998756477216 0.06425788912757713 -0.16349523487031067 -0.7975088204372223 -0.13139784250392383 0.5656709259674272
1403636756.3135555 -2.6183503674879987 0.22762622743902225 0.06825004681692738 -0.1637972729024659 -0.7970872566914384 -0.13137461529325406 0.566182893653969
1403636756.3635557 -2.6129067859660715 0.18765444226631967 0.09981010516502037 -0.16348245417385343 -0.7967936104948429 -0.1311865938182306 0.5667305418399975
1403636756.4135556 -2.605992018695747 0.14251140516627184 0.10098982395978391 -0.16316115880059298 -0.7963440355460512 -0.13204990902351582 0.5672542946826922
1403636756.4635556 -2.6869696647615253 0.12646397746753674 0.07881248023432799 -0.1630359225772992 -0.7960093448187351 -0.1313868634578167 0.567913640460708
1403636756.5135555 -2.6859873681808053 0.08040845506605793 0.0763185529646033 -0.16335563348545745 -0.7957893533216522 -0.1309202081166368 0.5682377506424294
1403636756.5635557 -2.7061945493743527 0.0490918656434281 0.0737231609008324 -0.16279432857567397 -0.7957434892155972 -0.13113306351151308 0.5684139562050422
1403636756.6135554 -2.719020253577544 0.01617667395468055 0.06820550066316454 -0.16279091298130435 -0.7953234657624496 -0.13085916636564507 0.5690655340436703
1403636756.6635556 -2.7388732130104416 -0.01557354042819596 0.06430404830839079 -0.1627245026367333 -0.795120970922668 -0.13014548768175574 0.5695309735885307
1403636756.7135556 -2.626626075827907 -0.08726596133851508 0.08674177238273734 -0.16265291977904336 -0.7936962383354902 -0.13076331765406957 0.5713941404105802
1403636756.7635558 -2.619423481735401 -0.12312360689442772 0.08057915129528687 -0.16249395845987386 -0.7932531738579234 -0.13050710520415792 0.5721127608431777
1403636756.8135555 -2.6158859640904333 -0.1713148561320774 0.07866275198827927 -0.16257852564178085 -0.7926869819211395 -0.13014868884173927 0.5729545274152879
1403636756.8635557 -2.6907979399818953 -0.2034561751638837 0.06672995352346231 -0.1624488541592126 -0.7939781463914312 -0.1298149861709459 0.5712767649752816
1403636756.9135556 -2.6781526297787797 -0.24828024772767343 0.06900139482088481 -0.16256228238489506 -0.7940822997285513 -0.13004271247497895 0.5710478951329556
1403636756.9635556 -2.6895031642894014 -0.2830180980664853 0.07273236955484225 -0.1629131698958405 -0.7942625034257611 -0.1289611049505854 0.5709425611532704
1403636757.0135555 -2.6537549920339503 -0.33666000552942227 0.10515281616408348 -0.1630195686940773 -0.7939276629449973 -0.12928764105229362 0.5713039402145105
1403636757.0635557 -2.6664336536748707 -0.37213379383469425 0.1094803384920875 -0.16428406088717112 -0.7939565697057663 -0.12712036081202108 0.5713878950647227
1403636757.1135554 -2.6441690304415837 -0.4153032666383596 0.11399929122733439 -0.16440426953278806 -0.7935962318800831 -0.12757942291762112 0.5717514737655957
1403636757.1635556 -2.6551154005139903 -0.449673069499633 0.1184570288941116 -0.16475350346890816 -0.7940670586037147 -0.12731067846355779 0.5710567228255998
1403636757.2135556 -2.666188423525391 -0.48473488524347885 0.11849514939778247 -0.16498991322260118 -0.7936966727803562 -0.12719648718129128 0.5715286290300167
1403636757.2635558 -2.657703074367692 -0.5180935704499389 0.1284036878408461 -0.1646515770866501 -0.793889453175868 -0.12750759084861496 0.5712890761908392
1403636757.3135555 -2.5997332303614322 -0.5693444758808807 0.13948379186926083 -0.16398926587056298 -0.7940791283348636 -0.12928335358282947 0.5708166720660444
1403636757.3635557 -2.587160337630346 -0.60677964779695 0.1364696380465421 -0.16442033418284766 -0.7945506338347929 -0.12863032565043514 0.5701837276729255
1403636757.4135556 -2.561976627685037 -0.623569885572511 0.14936517206831446 -0.16331732161430432 -0.7964848712237155 -0.13092890571271995 0.5672714729486591
1403636757.4635556 -2.582525847584635 -0.6708098891749925 0.13143162213534848 -0.1625673027552755 -0.7976657278504405 -0.13181033967058045 0.5656211568210897
1403636757.5135555 -2.5967501384093543 -0.7106073414313898 0.1517531485153407 -0.16131598631282265 -0.8003171128025138 -0.1310583318469651 0.562399666757423
1403636757.5635557 -2.597696269185667 -0.7553691834869835 0.15664656026244703 -0.15939659776767268 -0.8033424803195207 -0.1290698752219191 0.559083671058608
1403636757.6135554 -2.582889304799425 -0.8026837187696949 0.15624861314999539 -0.1572179641856295 -0.806967075769456 -0.12650588492456277 0.555052170017263
1403636757.6635556 -2.591285280197912 -0.8425370365254474 0.15562433061138134 -0.15517820091960524 -0.8110487135926787 -0.12358274085893017 0.5503153789426659
1403636757.7135556 -2.5885359031715343 -0.8868667389142599 0.1641946991710395 -0.15328370395213514 -0.8147020209619193 -0.11999180470429724 0.546229521306826
1403636757.7635558 -2.592857640476916 -0.9286068711180502 0.16558137317096971 -0.15183362525527108 -0.8177068161630204 -0.11648609677990672 0.542893269712713
1403636757.8135555 -2.5860568814618046 -0.9800456702835961 0.17196983170659114 -0.15038891197526463 -0.8201580076076735 -0.11375987823703185 0.5401691474116264
1403636757.8635557 -2.603690020036529 -1.0184455293355916 0.1833636791184561 -0.14948316036994844 -0.8215396152502354 -0.11045599601089143 0.5390054900328468
1403636757.9135556 -2.582859879427441 -1.0715516293576923 0.20398916674961373 -0.14862724079161269 -0.8215111948662162 -0.10850600457902784 0.539681153065817
1403636757.9635556 -2.603469703693905 -1.1091564693905789 0.21976383618581144 -0.14795832431997966 -0.8199783201871811 -0.10591651665446666 0.5427021099896485
1403636758.0135555 -2.6105671549856773 -1.149284328067771 0.23416345155471072 -0.14596299838686586 -0.8155244645504776 -0.10653008925028057 0.5497872233017971
1403636758.0635557 -2.6090522618549365 -1.1892745595625691 0.23972282603361247 -0.14477950915303628 -0.8115474844920384 -0.10580399876964885 0.5560891007638998
1403636758.1135554 -2.618916380813926 -1.2279865716969396 0.2522072269355351 -0.14417185562174153 -0.8075954635371866 -0.10523538587916886 0.5620761130661956
1403636758.1635556 -2.6538138841979264 -1.264882113271122 0.26827832617024117 -0.14350280855351052 -0.8050183597487127 -0.10499014994885818 0.5659765479403389
1403636758.2135556 -2.642680177921045 -1.2930920461529203 0.2915213492294393 -0.14289199234827754 -0.8021555616929091 -0.1051360810901079 0.5701532581866806
1403636758.2635558 -2.664460525951628 -1.3271831623830885 0.3000430678726682 -0.14315676941054523 -0.8007735761598278 -0.10433976159733611 0.5721722059362438
1403636758.3135555 -2.6063994354754665 -1.3545406265412807 0.3221582693442278 -0.14454472384956274 -0.79846387433094 -0.10338824123124021 0.5752157297664845
1403636758.3635557 -2.6234810762816965 -1.3880369997903843 0.3270629891925732 -0.14548453909478082 -0.7992496980859383 -0.10214039090328425 0.5741093184577657
1403636758.4135556 -2.624015165777333 -1.4313707378966498 0.32761837614761685 -0.14837059890984272 -0.8026058804233424 -0.098814290864529 0.5692501225383677
1403636758.4635556 -2.640238972688842 -1.4646941377937763 0.327811548759903 -0.15190904990667561 -0.8072137740740885 -0.09418949694299586 0.5625459111638291
1403636758.5135555 -2.630556687575906 -1.5101746232643503 0.32458089581654265 -0.15731419330829566 -0.8122925692955545 -0.08775517935858893 0.5547360227592301
1403636758.5635557 -2.668937531834507 -1.5406083723016153 0.32307974863997396 -0.1632106064606907 -0.8177311738049241 -0.0800457951728349 0.5461416446321439
1403636758.6135554 -2.6803814169414455 -1.583061800200836 0.31761318268345373 -0.16787141058170793 -0.8213512496529273 -0.07436584420080271 0.540065769531068
1403636758.6635556 -2.702549628912619 -1.60977569451378 0.3162266078206742 -0.16919521842423285 -0.8218258778983171 -0.07361047712364528 0.5390331178477498
1403636758.7135556 -2.7090737839736305 -1.6423816535121276 0.3118767578120684 -0.16877787563927885 -0.8181811354685151 -0.07610054288710714 0.5443366289626587
1403636758.7635558 -2.7336373032921752 -1.6640205476450671 0.31125517220701565 -0.16621068325771682 -0.8138108094879173 -0.08169455084101059 0.5508284447035298
1403636758.8135555 -2.7586940234798476 -1.6846936555090894 0.3098315877698303 -0.16505482274876804 -0.8093139382121203 -0.08413551529943235 0.5573948958936207
1403636758.8635557 -2.7822789157115104 -1.7039366802483493 0.307437036223849 -0.16213608149836606 -0.8050820683992803 -0.08895717353170395 0.5635968199835252
1403636758.9135556 -2.7650226378095044 -1.7334427054770039 0.29429896881259116 -0.15881595089924253 -0.8023384720222823 -0.09504914447900355 0.5674470285292967
1403636758.9635556 -2.780080825116676 -1.7503422297244655 0.2856790543846489 -0.15717121334062345 -0.8000404298070835 -0.09822286031609143 0.5706003768684869
1403636759.0135555 -2.7757082489120144 -1.7711868141230058 0.27391197898498454 -0.15609053503979267 -0.7986311490888364 -0.100366267044559 0.5724951047961688
1403636759.0635557 -2.7936192618997593 -1.7888206171035732 0.2675352496492361 -0.1572493974914883 -0.79681576266968 -0.09879707205700544 0.5749751350299097
1403636759.1135554 -2.7764534446506115 -1.8054980171001072 0.2517513129961293 -0.161886432070008 -0.7943864014092861 -0.09286525209217653 0.5780303394472507
1403636759.1635556 -2.788777231029912 -1.8246347866986048 0.24362561785000575 -0.16808115065709428 -0.792384084583314 -0.08365078226148025 0.5804125566525016
1403636759.2135556 -2.77021816659974 -1.8311194961190123 0.21696158635085275 -0.1743625091055928 -0.7899331336120525 -0.07465796834372423 0.5831205257946531
1403636759.2635558 -2.7791807879269537 -1.8454652885712461 0.20607582160697416 -0.179257519892821 -0.7883875175784026 -0.06750967768644754 0.5845975599565145
1403636759.3135555 -2.7787307337133766 -1.8588070870135494 0.19477720448604133 -0.18034793912207958 -0.7879276126577415 -0.06582402494596194 0.5850742652055414
1403636759.3635557 -2.7838674846939195 -1.8687570100742266 0.18241679090530982 -0.17612927522135335 -0.788483170157257 -0.07200285835390464 0.5848831996028185
1403636759.4135556 -2.780433121358091 -1.8791024171460007 0.1686289672041458 -0.17136426175064154 -0.7899553958121813 -0.07907768026403347 0.5833965057368248
1403636759.4635556 -2.782074441885478 -1.886231068350631 0.15439197701739146 -0.1666256635207427 -0.7904538680758979 -0.08599386949157777 0.5831154474973106
1403636759.5135555 -2.7813011379359565 -1.892898883715762 0.13918315729424915 -0.16213376742317573 -0.7916706124895957 -0.0927559600133005 0.581692886894388
1403636759.5635557 -2.7806414918053117 -1.8987588624351692 0.12346470699726765 -0.1586104834175049 -0.7921282064199419 -0.09690920274056333 0.5813641075678649
1403636759.6135554 -2.7792935453405714 -1.9015846865005108 0.11082804946791945 -0.1549216818173029 -0.7929444759578277 -0.10209646258126219 0.5803573406783592
1403636759.6635556 -2.7745525305959573 -1.9083312023289891 0.10126626648367505 -0.15279110387389577 -0.7934896130479147 -0.10462717728637685 0.5797260269602807
1403636759.7135556 -2.7715817227823996 -1.9129823137065154 0.0951419342944914 -0.1514958108882103 -0.7941587386969683 -0.10616147536656144 0.5788701565831142
